935642.799	1916105.547
935642.796	1916105.047
935642.792	1916104.547
935642.789	1916104.047
935642.786	1916103.547
935642.783	1916103.047
935642.779	1916102.547
935642.776	1916102.047
935642.773	1916101.547
935642.770	1916101.047
935642.766	1916100.547
935642.757	1916100.047
935642.746	1916099.548
935642.735	1916099.048
935642.724	1916098.548
935642.713	1916098.048
935642.702	1916097.548
935642.690	1916097.048
935642.679	1916096.548
935642.668	1916096.048
935642.650	1916095.549
935642.630	1916095.049
935642.611	1916094.550
935642.591	1916094.050
935642.572	1916093.550
935642.552	1916093.051
935642.529	1916092.551
935642.491	1916092.053
935642.453	1916091.554
935642.414	1916091.056
935642.376	1916090.557
935642.338	1916090.059
935642.300	1916089.560
935642.262	1916089.062
935642.224	1916088.563
935642.186	1916088.064
935642.147	1916087.566
935642.109	1916087.067
935642.059	1916086.570
935641.998	1916086.074
935641.937	1916085.578
935641.876	1916085.081
935641.815	1916084.585
935641.754	1916084.089
935641.694	1916083.592
935641.633	1916083.096
935641.567	1916082.601
935641.468	1916082.110
935641.370	1916081.620
935641.272	1916081.130
935641.174	1916080.640
935641.076	1916080.149
935640.977	1916079.659
935640.879	1916079.169
935640.781	1916078.679
935640.683	1916078.188
935640.584	1916077.698
935640.483	1916077.209
935640.351	1916076.726
935640.220	1916076.244
935640.088	1916075.762
935639.957	1916075.279
935639.825	1916074.797
935639.693	1916074.314
935639.562	1916073.832
935639.431	1916073.350
935639.299	1916072.867
935639.168	1916072.385
935639.025	1916071.906
935638.879	1916071.427
935638.734	1916070.949
935638.589	1916070.470
935638.444	1916069.992
935638.299	1916069.513
935638.153	1916069.035
935638.007	1916068.557
935637.853	1916068.081
935637.698	1916067.606
935637.543	1916067.130
935637.389	1916066.655
935637.234	1916066.179
935637.079	1916065.704
935636.924	1916065.229
935636.769	1916064.753
935636.607	1916064.280
935636.444	1916063.807
935636.281	1916063.335
935636.118	1916062.862
935635.955	1916062.389
935635.792	1916061.917
935635.629	1916061.444
935635.466	1916060.972
935635.302	1916060.499
935635.122	1916060.033
935634.942	1916059.566
935634.763	1916059.099
935634.583	1916058.633
935634.403	1916058.166
935634.223	1916057.700
935634.044	1916057.233
935633.864	1916056.767
935633.684	1916056.300
935633.505	1916055.833
935633.325	1916055.367
935633.145	1916054.900
935632.965	1916054.434
935632.786	1916053.967
935632.606	1916053.500
935632.426	1916053.034
935632.246	1916052.567
935632.067	1916052.101
935631.887	1916051.634
935631.707	1916051.168
935631.527	1916050.701
935631.331	1916050.241
935631.136	1916049.781
935630.941	1916049.320
935630.746	1916048.860
935630.550	1916048.400
935630.355	1916047.940
935630.160	1916047.479
935629.965	1916047.019
935629.769	1916046.559
935629.574	1916046.098
935629.379	1916045.638
935629.184	1916045.178
935628.988	1916044.717
935628.793	1916044.257
935628.598	1916043.797
935628.403	1916043.337
935628.207	1916042.876
935628.012	1916042.416
935627.817	1916041.956
935627.622	1916041.495
935627.417	1916041.039
935627.208	1916040.585
935626.998	1916040.131
935626.789	1916039.677
935626.579	1916039.223
935626.370	1916038.769
935626.161	1916038.315
935625.951	1916037.861
935625.742	1916037.407
935625.533	1916036.953
935625.323	1916036.499
935625.114	1916036.045
935624.904	1916035.591
935624.695	1916035.137
935624.483	1916034.684
935624.264	1916034.234
935624.046	1916033.784
935623.827	1916033.335
935623.608	1916032.885
935623.389	1916032.436
935623.171	1916031.986
935622.952	1916031.536
935622.734	1916031.087
935622.515	1916030.637
935622.296	1916030.187
935622.077	1916029.738
935621.858	1916029.288
935621.640	1916028.839
935621.421	1916028.389
935621.202	1916027.939
935620.982	1916027.490
935620.759	1916027.043
935620.536	1916026.596
935620.312	1916026.148
935620.089	1916025.701
935619.865	1916025.254
935619.642	1916024.806
935619.418	1916024.359
935619.195	1916023.912
935618.972	1916023.464
935618.748	1916023.017
935618.525	1916022.570
935618.301	1916022.123
935618.078	1916021.675
935617.854	1916021.228
935617.630	1916020.781
935617.406	1916020.334
935617.173	1916019.892
935616.940	1916019.449
935616.707	1916019.007
935616.474	1916018.565
935616.241	1916018.122
935616.008	1916017.680
935615.775	1916017.238
935615.542	1916016.795
935615.309	1916016.353
935615.076	1916015.910
935614.843	1916015.468
935614.610	1916015.026
935614.376	1916014.583
935614.143	1916014.141
935613.910	1916013.699
935613.677	1916013.256
935613.444	1916012.814
935613.210	1916012.372
935612.974	1916011.932
935612.738	1916011.491
935612.501	1916011.050
935612.265	1916010.609
935612.029	1916010.169
935611.793	1916009.728
935611.557	1916009.287
935611.320	1916008.847
935611.084	1916008.406
935610.848	1916007.965
935610.612	1916007.524
935610.376	1916007.083
935610.140	1916006.643
935609.904	1916006.202
935609.668	1916005.761
935609.431	1916005.321
935609.214	1916004.871
935609.014	1916004.413
935608.813	1916003.955
935608.613	1916003.497
935608.412	1916003.039
935608.212	1916002.581
935608.011	1916002.123
935607.810	1916001.665
935607.610	1916001.207
935607.409	1916000.749
935607.208	1916000.291
935607.007	1915999.833
935606.807	1915999.375
935606.606	1915998.917
935606.405	1915998.459
935606.205	1915998.001
935606.004	1915997.543
935605.804	1915997.085
935605.603	1915996.627
935605.402	1915996.169
935605.201	1915995.711
935605.001	1915995.253
935604.800	1915994.795
935604.599	1915994.337
935604.399	1915993.879
935604.198	1915993.421
935603.998	1915992.963
935603.797	1915992.505
935603.596	1915992.047
935603.396	1915991.589
935603.195	1915991.132
935602.994	1915990.674
935602.794	1915990.216
935602.593	1915989.758
935602.392	1915989.300
935602.192	1915988.842
935601.991	1915988.384
935601.790	1915987.926
935601.590	1915987.468
935601.389	1915987.010
935601.188	1915986.552
935600.988	1915986.094
935600.787	1915985.636
935600.586	1915985.178
935600.386	1915984.720
935600.185	1915984.262
935599.984	1915983.804
935599.783	1915983.346
935599.583	1915982.888
935599.382	1915982.430
935599.182	1915981.972
935598.981	1915981.514
935598.781	1915981.056
935598.580	1915980.598
935598.379	1915980.140
935598.179	1915979.682
935597.978	1915979.224
935597.748	1915978.780
935597.515	1915978.338
935597.282	1915977.896
935597.046	1915977.455
935596.810	1915977.014
935596.574	1915976.573
935596.337	1915976.133
935596.100	1915975.692
935595.864	1915975.252
935595.628	1915974.811
935595.392	1915974.370
935595.156	1915973.929
935594.920	1915973.489
935594.683	1915973.049
935594.446	1915972.608
935594.210	1915972.167
935593.974	1915971.727
935593.738	1915971.286
935593.502	1915970.845
935593.266	1915970.404
935593.030	1915969.963
935592.794	1915969.523
935592.558	1915969.082
935592.322	1915968.641
935592.086	1915968.200
935591.850	1915967.759
935591.614	1915967.319
935591.379	1915966.878
935591.143	1915966.437
935590.907	1915965.996
935590.671	1915965.555
935590.435	1915965.114
935590.199	1915964.674
935589.963	1915964.233
935589.729	1915963.791
935589.500	1915963.346
935589.264	1915962.905
935589.028	1915962.465
935588.792	1915962.024
935588.556	1915961.583
935588.320	1915961.142
935588.084	1915960.701
935587.848	1915960.260
935587.612	1915959.820
935587.377	1915959.379
935587.141	1915958.938
935586.905	1915958.497
935586.669	1915958.056
935586.433	1915957.615
935586.197	1915957.174
935585.961	1915956.734
935585.725	1915956.293
935585.489	1915955.852
935585.253	1915955.411
935585.017	1915954.970
935584.781	1915954.530
935584.545	1915954.089
935584.309	1915953.648
935584.073	1915953.207
935583.837	1915952.766
935583.601	1915952.326
935583.365	1915951.885
935583.129	1915951.444
935582.894	1915951.003
935582.658	1915950.562
935582.422	1915950.121
935582.186	1915949.680
935581.950	1915949.240
935581.714	1915948.799
935581.478	1915948.358
935581.243	1915947.917
935581.007	1915947.476
935580.771	1915947.035
935580.535	1915946.594
935580.299	1915946.154
935580.063	1915945.713
935579.827	1915945.272
935579.591	1915944.831
935579.355	1915944.390
935579.119	1915943.949
935578.883	1915943.509
935578.647	1915943.068
935578.411	1915942.627
935578.175	1915942.186
935577.939	1915941.745
935577.703	1915941.304
935577.468	1915940.864
935577.232	1915940.423
935576.996	1915939.982
935576.760	1915939.541
935576.524	1915939.100
935576.288	1915938.659
935576.052	1915938.218
935575.816	1915937.778
935575.580	1915937.337
935575.344	1915936.896
935575.108	1915936.455
935574.872	1915936.014
935574.636	1915935.573
935574.401	1915935.133
935574.165	1915934.692
935573.929	1915934.251
935573.693	1915933.810
935573.457	1915933.369
935573.221	1915932.929
935572.985	1915932.488
935572.749	1915932.047
935572.513	1915931.606
935572.277	1915931.165
935572.041	1915930.724
935571.806	1915930.283
935571.571	1915929.842
935571.337	1915929.400
935571.102	1915928.958
935570.867	1915928.517
935570.632	1915928.076
935570.397	1915927.635
935570.161	1915927.194
935569.925	1915926.753
935569.689	1915926.312
935569.454	1915925.871
935569.219	1915925.430
935568.983	1915924.989
935568.747	1915924.548
935568.512	1915924.107
935568.276	1915923.666
935568.040	1915923.225
935567.805	1915922.784
935567.570	1915922.342
935567.334	1915921.901
935567.098	1915921.461
935566.862	1915921.020
935566.627	1915920.579
935566.392	1915920.137
935566.156	1915919.696
935565.920	1915919.256
935565.685	1915918.815
935565.449	1915918.374
935565.213	1915917.933
935564.978	1915917.491
935564.743	1915917.050
935564.507	1915916.609
935564.271	1915916.168
935564.035	1915915.728
935563.800	1915915.286
935563.565	1915914.845
935563.330	1915914.404
935563.094	1915913.963
935562.858	1915913.522
935562.622	1915913.081
935562.386	1915912.640
935562.151	1915912.199
935561.909	1915911.762
935561.668	1915911.323
935561.433	1915910.882
935561.198	1915910.441
935560.964	1915909.999
935560.729	1915909.558
935560.494	1915909.117
935560.259	1915908.675
935560.024	1915908.234
935559.789	1915907.792
935559.554	1915907.351
935559.319	1915906.910
935559.084	1915906.468
935558.849	1915906.027
935558.614	1915905.586
935558.379	1915905.144
935558.144	1915904.703
935557.909	1915904.262
935557.674	1915903.820
935557.440	1915903.379
935557.205	1915902.937
935556.970	1915902.496
935556.735	1915902.055
935556.500	1915901.613
935556.265	1915901.172
935556.030	1915900.730
935555.795	1915900.289
935555.560	1915899.848
935555.325	1915899.406
935555.090	1915898.965
935554.855	1915898.524
935554.620	1915898.082
935554.385	1915897.641
935554.150	1915897.200
935553.915	1915896.759
935553.680	1915896.317
935553.445	1915895.876
935553.210	1915895.435
935552.975	1915894.993
935552.740	1915894.552
935552.505	1915894.110
935552.270	1915893.669
935552.035	1915893.228
935551.801	1915892.786
935551.566	1915892.344
935551.332	1915891.903
935551.098	1915891.461
935550.863	1915891.019
935550.629	1915890.578
935550.395	1915890.136
935550.161	1915889.694
935549.924	1915889.254
935549.685	1915888.815
935549.446	1915888.375
935549.207	1915887.936
935548.968	1915887.497
935548.729	1915887.058
935548.490	1915886.619
935548.251	1915886.179
935548.013	1915885.740
935547.774	1915885.301
935547.535	1915884.861
935547.296	1915884.422
935547.061	1915883.981
935546.825	1915883.540
935546.589	1915883.100
935546.353	1915882.658
935546.118	1915882.217
935545.883	1915881.776
935545.647	1915881.335
935545.411	1915880.894
935545.175	1915880.453
935544.939	1915880.013
935544.703	1915879.572
935544.467	1915879.131
935544.231	1915878.690
935543.995	1915878.249
935543.759	1915877.809
935543.523	1915877.368
935543.287	1915876.927
935543.051	1915876.486
935542.815	1915876.046
935542.579	1915875.605
935542.343	1915875.164
935542.107	1915874.723
935541.871	1915874.282
935541.635	1915873.842
935541.398	1915873.401
935541.162	1915872.960
935540.926	1915872.519
935540.691	1915872.078
935540.455	1915871.638
935540.219	1915871.197
935539.983	1915870.756
935539.747	1915870.315
935539.511	1915869.874
935539.275	1915869.434
935539.038	1915868.993
935538.802	1915868.552
935538.567	1915868.111
935538.331	1915867.671
935538.094	1915867.230
935537.858	1915866.789
935537.622	1915866.348
935537.387	1915865.907
935537.153	1915865.465
935536.917	1915865.025
935536.681	1915864.584
935536.446	1915864.142
935536.211	1915863.701
935535.976	1915863.260
935535.740	1915862.819
935535.504	1915862.378
935535.268	1915861.937
935535.033	1915861.496
935534.798	1915861.055
935534.563	1915860.613
935534.328	1915860.172
935534.092	1915859.731
935533.857	1915859.290
935533.621	1915858.849
935533.387	1915858.407
935533.152	1915857.966
935532.917	1915857.525
935532.682	1915857.083
935532.446	1915856.642
935532.211	1915856.201
935531.976	1915855.759
935531.742	1915855.318
935531.506	1915854.877
935531.271	1915854.436
935531.035	1915853.995
935530.800	1915853.554
935530.564	1915853.113
935530.328	1915852.672
935530.092	1915852.231
935529.856	1915851.790
935529.620	1915851.349
935529.385	1915850.908
935529.149	1915850.467
935528.913	1915850.027
935528.677	1915849.586
935528.442	1915849.145
935528.206	1915848.703
935527.971	1915848.263
935527.735	1915847.822
935527.499	1915847.381
935527.263	1915846.940
935527.027	1915846.499
935526.792	1915846.058
935526.556	1915845.617
935526.320	1915845.176
935526.084	1915844.735
935525.848	1915844.295
935525.613	1915843.854
935525.377	1915843.412
935525.141	1915842.971
935524.905	1915842.531
935524.669	1915842.090
935524.433	1915841.649
935524.197	1915841.208
935523.962	1915840.767
935523.725	1915840.327
935523.489	1915839.886
935523.253	1915839.445
935523.017	1915839.005
935522.781	1915838.564
935522.545	1915838.123
935522.310	1915837.682
935522.074	1915837.241
935521.837	1915836.800
935521.601	1915836.359
935521.365	1915835.919
935521.129	1915835.478
935520.894	1915835.037
935520.657	1915834.596
935520.421	1915834.156
935520.185	1915833.715
935519.950	1915833.274
935519.714	1915832.833
935519.478	1915832.392
935519.242	1915831.951
935519.006	1915831.510
935518.770	1915831.070
935518.533	1915830.629
935518.298	1915830.188
935518.062	1915829.747
935517.826	1915829.306
935517.591	1915828.865
935517.355	1915828.424
935517.119	1915827.984
935516.883	1915827.543
935516.648	1915827.102
935516.412	1915826.661
935516.176	1915826.220
935515.941	1915825.779
935515.705	1915825.338
935515.469	1915824.897
935515.235	1915824.455
935515.002	1915824.013
935514.767	1915823.572
935514.530	1915823.131
935514.295	1915822.689
935514.062	1915822.247
935513.828	1915821.805
935513.593	1915821.364
935513.358	1915820.923
935513.122	1915820.482
935512.887	1915820.041
935512.654	1915819.598
935512.421	1915819.156
935512.187	1915818.714
935511.952	1915818.273
935511.717	1915817.831
935511.484	1915817.389
935511.251	1915816.946
935511.017	1915816.505
935510.782	1915816.063
935510.542	1915815.625
935510.300	1915815.187
935510.060	1915814.749
935509.818	1915814.311
935509.576	1915813.874
935509.333	1915813.437
935509.091	1915812.999
935508.851	1915812.560
935508.600	1915812.128
935508.349	1915811.696
935508.097	1915811.264
935507.844	1915810.832
935507.591	1915810.401
935507.339	1915809.970
935507.087	1915809.538
935506.823	1915809.113
935506.559	1915808.689
935506.291	1915808.266
935506.016	1915807.849
935505.741	1915807.431
935505.464	1915807.015
935505.185	1915806.600
935504.906	1915806.185
935504.626	1915805.770
935504.346	1915805.356
935504.066	1915804.942
935503.785	1915804.529
935503.500	1915804.118
935503.209	1915803.711
935502.916	1915803.306
935502.598	1915802.920
935502.279	1915802.536
935501.959	1915802.151
935501.640	1915801.766
935501.321	1915801.382
935501.001	1915800.997
935500.682	1915800.612
935500.358	1915800.231
935500.028	1915799.856
935499.698	1915799.480
935499.368	1915799.104
935499.038	1915798.729
935498.708	1915798.353
935498.378	1915797.978
935498.038	1915797.611
935497.690	1915797.252
935497.342	1915796.894
935496.993	1915796.535
935496.645	1915796.176
935496.296	1915795.818
935495.919	1915795.490
935495.541	1915795.163
935495.163	1915794.836
935494.784	1915794.508
935494.406	1915794.181
935494.028	1915793.854
935493.650	1915793.527
935493.272	1915793.200
935492.868	1915792.909
935492.434	1915792.662
935491.999	1915792.414
935491.565	1915792.166
935491.131	1915791.919
935490.696	1915791.671
935490.260	1915791.426
935489.819	1915791.191
935489.377	1915790.957
935488.936	1915790.722
935488.494	1915790.487
935488.053	1915790.252
935487.593	1915790.056
935487.132	1915789.865
935486.670	1915789.673
935486.208	1915789.482
935485.746	1915789.291
935485.281	1915789.107
935484.793	1915788.997
